image,digital_annotation,handwritten_annotation,forged,forgery_annotations,filename,size,name,x,y,w,h,modified_area,entity,original_area
X00016469619.png,1,1,0,0,,,[],[],[],[],[],[],[],[]
X00016469620.png,1,1,0,0,,,[],[],[],[],[],[],[],[]
X00016469669.png,1,1,0,0,,,[],[],[],[],[],[],[],[]
X00016469676.png,1,1,0,0,,,[],[],[],[],[],[],[],[]
X51005230616.png,0,1,1,"{""filename"": ""X51005230616.png"", ""size"": 835401, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 27, ""y"": 875, ""width"": 29, ""height"": 43}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 458, ""y"": 883, ""width"": 35, ""height"": 37}, ""region_attributes"": {""Modified area"": {""IMI"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51005230616.png,835401,"['rect', 'rect']","[27, 458]","[875, 883]","[29, 35]","[43, 37]","[{'IMI': 'True'}, {'IMI': 'True'}]","['Product', 'Product']","['no', 'no']"
X51005230657.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005268275.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005268408.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005288570.png,1,0,0,0,,,[],[],[],[],[],[],[],[]
X51005337872.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005337877.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005361883.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005361898.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005433514.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005433533.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005433543.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005433552.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005433556.png,0,1,1,"{""filename"": ""X51005433556.png"", ""size"": 222372, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 471, ""y"": 413, ""width"": 9, ""height"": 16}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 487, ""y"": 413, ""width"": 10, ""height"": 17}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 497, ""y"": 413, ""width"": 7, ""height"": 16}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51005433556.png,222372,"['rect', 'rect', 'rect']","[471, 487, 497]","[413, 413, 413]","[9, 10, 7]","[16, 17, 16]","[{'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}]","['Metadata', 'Metadata', 'Metadata']","['yes', 'no', 'no']"
X51005442361.png,0,1,1,"{""filename"": ""X51005442361.png"", ""size"": 3310984, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 432, ""y"": 565, ""width"": 9, ""height"": 17}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 599, ""y"": 601, ""width"": 9, ""height"": 15}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 608, ""y"": 600, ""width"": 7, ""height"": 16}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 598, ""y"": 406, ""width"": 9, ""height"": 16}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 487, ""y"": 446, ""width"": 11, ""height"": 16}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 567, ""y"": 406, ""width"": 9, ""height"": 16}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Company"", ""Original area"": ""no""}}], ""file_attributes"": {""Software used"": ""gimp""}}",X51005442361.png,3310984,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[432, 599, 608, 598, 487, 567]","[565, 601, 600, 406, 446, 406]","[9, 9, 7, 9, 11, 9]","[17, 15, 16, 16, 16, 16]","[{'None': 'True'}, {'None': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}]","['Metadata', 'Metadata', 'Metadata', 'Company', 'Company', 'Company']","['yes', 'yes', 'yes', 'no', 'no', 'no']"
X51005442366.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005442382.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005442397.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005447839.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005447842.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005447848.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
