image,digital_annotation,handwritten_annotation,forged,forgery_annotations,filename,size,name,x,y,w,h,modified_area,entity,original_area
X00016469612.png,1,1,1,"{""filename"": ""X00016469612.png"", ""size"": 291659, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 174, ""y"": 374, ""width"": 9, ""height"": 14}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 164, ""y"": 373, ""width"": 9, ""height"": 15}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""yes""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 318, ""y"": 372, ""width"": 13, ""height"": 16}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Metadata"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 179, ""y"": 396, ""width"": 10, ""height"": 18}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Other"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""apercu""}}",X00016469612.png,291659,"['rect', 'rect', 'rect', 'rect']","[174, 164, 318, 179]","[374, 373, 372, 396]","[9, 9, 13, 10]","[14, 15, 16, 18]","[{'CPI': 'True'}, {'None': 'True'}, {'CPI': 'True'}, {'None': 'True'}]","['Metadata', 'Metadata', 'Metadata', 'Other']","['no', 'yes', 'no', 'yes']"
X51005200931.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005230605.png,0,0,0,0,,,[],[],[],[],[],[],[],[]
X51005433538.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005441401.png,0,1,1,"{""filename"": ""X51005441401.png"", ""size"": 358358, ""regions"": [{""shape_attributes"": {""name"": ""rect"", ""x"": 418, ""y"": 595, ""width"": 12, ""height"": 24}, ""region_attributes"": {""Modified area"": {""CUT"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 416, ""y"": 623, ""width"": 15, ""height"": 27}, ""region_attributes"": {""Modified area"": {""CUT"": ""True""}, ""Entity type"": ""Product"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 417, ""y"": 674, ""width"": 12, ""height"": 37}, ""region_attributes"": {""Modified area"": {""CUT"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 414, ""y"": 717, ""width"": 14, ""height"": 20}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 416, ""y"": 743, ""width"": 14, ""height"": 17}, ""region_attributes"": {""Modified area"": {""CPI"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 418, ""y"": 815, ""width"": 13, ""height"": 42}, ""region_attributes"": {""Modified area"": {""CUT"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""no""}}, {""shape_attributes"": {""name"": ""rect"", ""x"": 430, ""y"": 764, ""width"": 14, ""height"": 24}, ""region_attributes"": {""Modified area"": {""None"": ""True""}, ""Entity type"": ""Total/payment"", ""Original area"": ""yes""}}], ""file_attributes"": {""Software used"": ""paint""}}",X51005441401.png,358358,"['rect', 'rect', 'rect', 'rect', 'rect', 'rect', 'rect']","[418, 416, 417, 414, 416, 418, 430]","[595, 623, 674, 717, 743, 815, 764]","[12, 15, 12, 14, 14, 13, 14]","[24, 27, 37, 20, 17, 42, 24]","[{'CUT': 'True'}, {'CUT': 'True'}, {'CUT': 'True'}, {'CPI': 'True'}, {'CPI': 'True'}, {'CUT': 'True'}, {'None': 'True'}]","['Product', 'Product', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment', 'Total/payment']","['no', 'no', 'no', 'no', 'no', 'no', 'yes']"
X51005441407.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005442344.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005442376.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005442386.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
X51005442392.png,0,1,0,0,,,[],[],[],[],[],[],[],[]
